"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
60," Federal-gov",129379," Some-college",10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
27," Private",185127," Assoc-voc",11," Never-married"," Exec-managerial"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
50," Local-gov",218382," Some-college",10," Divorced"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
51," Private",153486," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,45," United-States"," >50K"
35," Private",267798," HS-grad",9," Divorced"," Craft-repair"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
42," Self-emp-not-inc",185129," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1887,40," United-States"," >50K"
51," Private",61270," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," >50K"
48," Private",47686," 11th",7," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
29," Private",192384," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
40," Private",236021," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",250782," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
50," Self-emp-not-inc",132716," Prof-school",15," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",99999,0,50," United-States"," >50K"
28," Private",177955," 11th",7," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," Mexico"," <=50K"
23," Private",57827," Bachelors",13," Never-married"," Farming-fishing"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
18," Private",396270," HS-grad",9," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,25," United-States"," <=50K"
39," Private",257942," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,60," United-States"," >50K"
32," Private",217304," Bachelors",13," Never-married"," Protective-serv"," Not-in-family"," Black"," Male",0,0,30," United-States"," <=50K"
50," Private",94885," Bachelors",13," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,45," United-States"," >50K"
26," Private",184120," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
43," Self-emp-inc",170785," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
42," Private",572751," Preschool",1," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," Nicaragua"," <=50K"
49," State-gov",122066," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,45," United-States"," >50K"
22," Private",363219," Some-college",10," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
46," Private",84402," Bachelors",13," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,45," United-States"," >50K"
34," Private",48014," Bachelors",13," Separated"," Exec-managerial"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
35," Private",422933," Bachelors",13," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,37," United-States"," <=50K"
32," Private",202498," 11th",7," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," Columbia"," <=50K"
22," Private",56582," HS-grad",9," Never-married"," Farming-fishing"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
41," Private",55854," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,56," United-States"," >50K"
32," Private",160634," Bachelors",13," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
35," Federal-gov",84848," Some-college",10," Never-married"," Handlers-cleaners"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
52," Private",145271," Bachelors",13," Married-civ-spouse"," Craft-repair"," Husband"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K"
39," Private",341672," Assoc-voc",11," Married-civ-spouse"," Tech-support"," Husband"," Asian-Pac-Islander"," Male",0,0,40," Philippines"," <=50K"
18," Private",25837," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,25," United-States"," <=50K"
20," Private",385077," 12th",8," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
35," Private",144608," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
37," Private",189251," Doctorate",16," Separated"," Prof-specialty"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
64," Private",260082," 12th",8," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," Columbia"," <=50K"
27," Private",50132," Some-college",10," Divorced"," Sales"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
62," Private",232308," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
50," Private",279461," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," >50K"
28," Private",293926," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,1740,30," United-States"," <=50K"
43," Federal-gov",95902," Assoc-acdm",12," Married-civ-spouse"," Prof-specialty"," Wife"," Black"," Female",0,0,40," United-States"," <=50K"
56," Self-emp-not-inc",214323," 11th",7," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",178587," Some-college",10," Separated"," Prof-specialty"," Unmarried"," White"," Female",0,0,37," United-States"," <=50K"
27," Private",230563," HS-grad",9," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
25," Private",285367," HS-grad",9," Divorced"," Other-service"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
28," Private",133043," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,50," United-States"," <=50K"
33," Private",259301," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,41," United-States"," <=50K"
45," Self-emp-not-inc",364365," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
19," Private",183589," Some-college",10," Never-married"," Transport-moving"," Own-child"," White"," Male",0,0,25," United-States"," <=50K"
21," Private",197050," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,35," United-States"," <=50K"
33," Private",55291," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
67," Private",336163," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,24," United-States"," <=50K"
53," Private",165745," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
25," Self-emp-not-inc",259299," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",3103,0,50," United-States"," >50K"
51," Private",53833," HS-grad",9," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,46," United-States"," >50K"
21," Self-emp-not-inc",25631," Some-college",10," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
67," Private",335979," HS-grad",9," Widowed"," Sales"," Not-in-family"," White"," Female",991,0,18," United-States"," <=50K"
51," Private",131068," HS-grad",9," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
19," Private",175507," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K"
58," Self-emp-inc",182062," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,24," United-States"," >50K"
51," Private",21698," HS-grad",9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
45," Self-emp-not-inc",328051," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,60," United-States"," <=50K"
32," Private",356689," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Male",3887,0,40," United-States"," <=50K"
28," Private",213081," 11th",7," Never-married"," Other-service"," Not-in-family"," Black"," Female",0,0,40," Jamaica"," <=50K"
74," Self-emp-not-inc",206682," Some-college",10," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1648,35," United-States"," <=50K"
30," Private",243165," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
19," Private",128346," HS-grad",9," Never-married"," Machine-op-inspct"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
18," Private",111256," HS-grad",9," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
40," Self-emp-inc",111483," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
28," ?",30237," Some-college",10," Never-married"," ?"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
37," Private",409189," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,30," Mexico"," <=50K"
44," Local-gov",73199," Assoc-voc",11," Divorced"," Tech-support"," Unmarried"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K"
21," ?",116934," Some-college",10," Never-married"," ?"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
34," Private",100950," Assoc-voc",11," Never-married"," Prof-specialty"," Unmarried"," White"," Female",0,0,40," Germany"," <=50K"
26," Local-gov",273399," Some-college",10," Never-married"," Protective-serv"," Not-in-family"," White"," Male",0,0,40," Peru"," <=50K"
52," Private",162238," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,38," United-States"," >50K"
20," Private",236804," HS-grad",9," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
72," Self-emp-not-inc",285408," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,2246,28," United-States"," >50K"
20," Local-gov",163965," HS-grad",9," Never-married"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
27," Private",172009," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
25," Private",44363," HS-grad",9," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K"
27," Local-gov",170504," Bachelors",13," Never-married"," Transport-moving"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
63," Self-emp-not-inc",344128," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," >50K"
36," State-gov",168894," Assoc-voc",11," Married-spouse-absent"," Protective-serv"," Own-child"," White"," Female",0,0,40," Germany"," <=50K"
20," Private",203263," 12th",8," Never-married"," Other-service"," Own-child"," White"," Male",0,0,35," United-States"," <=50K"
48," Private",336540," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
35," Private",32126," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
32," Private",39223," 10th",6," Separated"," Craft-repair"," Unmarried"," Black"," Female",0,0,40," ?"," <=50K"
40," Local-gov",306495," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,35," United-States"," <=50K"
34," Private",102858," HS-grad",9," Separated"," Adm-clerical"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
19," ?",199495," Some-college",10," Never-married"," ?"," Own-child"," White"," Male",0,0,60," United-States"," <=50K"
46," Private",74895," Assoc-acdm",12," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,1485,55," United-States"," <=50K"
44," Private",184378," Assoc-voc",11," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
45," Federal-gov",359808," Assoc-acdm",12," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
29," Private",231554," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," Black"," Male",0,0,50," United-States"," <=50K"
65," Self-emp-inc",66360," 11th",7," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",6418,0,35," United-States"," >50K"
41," Private",149909," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",7688,0,50," United-States"," >50K"
36," Private",389725," Some-college",10," Divorced"," Adm-clerical"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
24," Private",230248," 7th-8th",4," Separated"," Machine-op-inspct"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
55," Private",125000," Masters",14," Divorced"," Exec-managerial"," Unmarried"," White"," Male",0,0,40," United-States"," >50K"
22," Private",229456," Some-college",10," Never-married"," Adm-clerical"," Own-child"," Black"," Female",0,0,35," United-States"," <=50K"
53," Private",295520," 9th",5," Widowed"," Sales"," Unmarried"," Black"," Female",0,0,25," United-States"," <=50K"
41," Self-emp-inc",32016," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,62," United-States"," <=50K"
25," Private",181598," 11th",7," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
23," Private",224059," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
20," Private",148409," Some-college",10," Never-married"," Sales"," Other-relative"," White"," Male",1055,0,20," United-States"," <=50K"
40," Private",199900," Assoc-acdm",12," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1848,55," United-States"," >50K"
28," Private",31935," Some-college",10," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
20," Private",197997," Some-college",10," Never-married"," Prof-specialty"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
